Policy initiative ID,Country,English name,Original name(s),Acronym,Start date,End date,Description,Objective(s),Background,Yearly budget range (in EUR),Responsible organisation(s),Public access URL,Is structural reform ?,Shift(s) related to Covid-19,Parent initiative(s),Is evaluated ?,Evaluation URL,Theme area(s),Theme(s),Target group type(s),Target group(s),Policy instrument ID,Policy instrument type category,Policy instrument type,Policy instrument name,Policy instrument description(s),Policy instrument mini-field(s)
http://stip.oecd.org/2021/data/policyInitiatives/2740,China,NATIONAL HIGH TECHNOLOGY PROGRAMME (863 PROGRAMME),863计划,,1986,,The National High Technology Programme (863 Programme) aims to stimulate the development of advanced technologies in fields that are key for Chinas socio-economic development.,To establish foundations for high technology industries in important fields for Chinas national development.|To support R&D in selected key technologies.|To nurture technological expertise.,Total budget is distributed to specific sectors to the following parts: 23.5% for ICTs 15.5% for manufacturing 14.7% for materials 9.9% for agriculture and biotechnology 9.4% for resources and environment,Unknown,Ministry of Science and Technology (MOST;科学技术部),http://www.most.gov.cn/eng/programmes1/200610/t20061009_36225.htm,false,,,false,,Innovation in firms and innovative entrepreneurship|Public research system|Science-industry knowledge transfer and sharing,Cluster policies|Competitive research funding|Financial support to business R&D and innovation|Non-competitive research funding,Economic actors (individuals)|Firms by age|Firms by size|Governmental entities|Research and education organisations,Entrepreneurs|Firms of any age|Firms of any size|Higher education institutes|Labour force in general|National government|Private investors|Private research and development lab|Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/2740/instrument/15538,Governance,"Strategies, agendas and plans",,,
http://stip.oecd.org/2021/data/policyInitiatives/2742,China,KNOWLEDGE INNOVATION PROGRAMME,中国科学院知识创新工程,KIP,1998,,The Knowledge Innovation Programme (KIP) allocates additional resources to the most promising institutes and research fields of the Chinese Academy of Sciences (CAS) to improve R&D performance and capability.,To increase commercialisation of research outputs.|To support research and innovation in CAS institutes.,"The Knowledge Innovation Programme (KIP) was inaugurated by the Chinese Academy of Sciences (CAS) in 1998. When the programme was initiated CAS supported more than 100 institutes many of which had overlapping missions and outdated agendas or needed staff renewals and infrastructure upgrade. The KIP programme was intended to address these issues by rationalizing resources allocation and improving overall competitiveness of CAS research institutes. In 2010 CAS launched Innovation 2020, an extension of the KIP programme, which lays special emphasis on four key areas, namely space science, information technology, energy and health.",Unknown,Chinese Academy of Sciences (CAS;中国科学院),,false,,,false,,Governance|Public research system|Science-industry knowledge transfer and sharing,Commercialisation of public research results|Competitive research funding|International STI governance policy|Non-competitive research funding,Research and education organisations,Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/2742/instrument/15539,Collaborative infrastructures (soft and physical),Dedicated support to research infrastructures,,,
http://stip.oecd.org/2021/data/policyInitiatives/2742,China,KNOWLEDGE INNOVATION PROGRAMME,中国科学院知识创新工程,KIP,1998,,The Knowledge Innovation Programme (KIP) allocates additional resources to the most promising institutes and research fields of the Chinese Academy of Sciences (CAS) to improve R&D performance and capability.,To increase commercialisation of research outputs.|To support research and innovation in CAS institutes.,"The Knowledge Innovation Programme (KIP) was inaugurated by the Chinese Academy of Sciences (CAS) in 1998. When the programme was initiated CAS supported more than 100 institutes many of which had overlapping missions and outdated agendas or needed staff renewals and infrastructure upgrade. The KIP programme was intended to address these issues by rationalizing resources allocation and improving overall competitiveness of CAS research institutes. In 2010 CAS launched Innovation 2020, an extension of the KIP programme, which lays special emphasis on four key areas, namely space science, information technology, energy and health.",Unknown,Chinese Academy of Sciences (CAS;中国科学院),,false,,,false,,Governance|Public research system|Science-industry knowledge transfer and sharing,Commercialisation of public research results|Competitive research funding|International STI governance policy|Non-competitive research funding,Research and education organisations,Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/2742/instrument/14115,"Guidance, regulation and incentives",Technology extension and business advisory services,,,Modality: Other|Services provided by: Public research institutes|Type of advisory service: Intellectual property commercialisation (e.g. licensing and royalty agreements)
http://stip.oecd.org/2021/data/policyInitiatives/2742,China,KNOWLEDGE INNOVATION PROGRAMME,中国科学院知识创新工程,KIP,1998,,The Knowledge Innovation Programme (KIP) allocates additional resources to the most promising institutes and research fields of the Chinese Academy of Sciences (CAS) to improve R&D performance and capability.,To increase commercialisation of research outputs.|To support research and innovation in CAS institutes.,"The Knowledge Innovation Programme (KIP) was inaugurated by the Chinese Academy of Sciences (CAS) in 1998. When the programme was initiated CAS supported more than 100 institutes many of which had overlapping missions and outdated agendas or needed staff renewals and infrastructure upgrade. The KIP programme was intended to address these issues by rationalizing resources allocation and improving overall competitiveness of CAS research institutes. In 2010 CAS launched Innovation 2020, an extension of the KIP programme, which lays special emphasis on four key areas, namely space science, information technology, energy and health.",Unknown,Chinese Academy of Sciences (CAS;中国科学院),,false,,,false,,Governance|Public research system|Science-industry knowledge transfer and sharing,Commercialisation of public research results|Competitive research funding|International STI governance policy|Non-competitive research funding,Research and education organisations,Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/2742/instrument/14116,Direct financial support,Project grants for public research,,,"Maximum amount of grant awarded in euros: 100K-500K|Requires a form of collaboration: No|Selection criteria: Track record of applicant, Scientific impact anticipated|Type of activity: Applied research"
http://stip.oecd.org/2021/data/policyInitiatives/2746,China,R&D INFRASTRUCTURE AND FACILITY DEVELOPMENT PROGRAMME,,,2005,,"The Programme aims to adjust, enrich, and strengthen S&T capacity of national S&T research centres and reinforce the national research base.","Provide support to various S&T activities involving basic data and national standards, resource specimens, etc. The priority of the programme is the provision of a platform for the S&T research community (including both public and private sector) to share the use of state-funded S&T infrastructure.",The total budget is distributed to the following shares: 19.3% for agriculture 14.3% for transportation 10.7% for materials 9.4% for population and health 8.6% for resources 8.2% for information industry and modern services 7.9% for urbanisation and urban development 7.5% for environment 5.7% for manufacturing 5.2% for public security and other social affairs 3.2% for energy,Unknown,Ministry of Science and Technology (MOST;科学技术部),http://www.nstic.gov.cn/Center/English/English.html|http://www.most.gov.cn/eng/programmes1/200610/t20061008_36200.htm,false,,,false,,Public research system,Research infrastructures,Research and education organisations,Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/2746/instrument/15540,Collaborative infrastructures (soft and physical),Dedicated support to research infrastructures,,,
http://stip.oecd.org/2021/data/policyInitiatives/2748,China,MEDIUM AND LONG-TERM PLAN FOR KEY NATIONAL TECHNOLOGY INFRASTRUCTURE CONSTRUCTION,国家重大科技基础设施建设中长期规划(2012—2030年),,2012,2030,"Public research infrastructures will be developed in life science, environmental science, materials science, space science and other fields by the Medium and Long-Term Plan for Key National Technology Infrastructure Construction (2012-2030).","To improve research infrastructure of public research organisations and HEIs in the fields of environmental studies, energy studies, material studies, nuclear physics, astronomy and engineering.",,Unknown,Ministry of Science and Technology (MOST;科学技术部),http://www.scio.gov.cn/xwfbh/xwbfbh/wqfbh/33978/34658/xgzc34664/Document/1480359/1480359.htm,false,,,false,,Public research system,Public research strategies|Research infrastructures,Research and education organisations,Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/2748/instrument/15542,Collaborative infrastructures (soft and physical),Dedicated support to research infrastructures,,,
http://stip.oecd.org/2021/data/policyInitiatives/2761,Japan,JAPAN SCIENCE AND TECHNOLOGY AGENCY,科学技術振興機構,JST,1957,,"The Japan Science and Technology Agency (JST) is one of the core institutions responsible for the implementation of science and technology policy in Japan, including the government’s Science and Technology Basic Plan.",To achieve innovation in science and technology through creative research and development.|To maximize research outcomes by managing research resources on the virtual network.|To develop the nation’s infrastructure for science and technology to accelerate innovation in science and technology.,The Japan Science and Technology Agency (JST) became an Independent Administrative Institution in 2003.,Not applicable,"Ministry of Education, Culture, Sports, Science and Technology (MEXT;文部科学省)",http://www.jst.go.jp/EN/index.html,false,,,true,,Public research system,Competitive research funding|Research infrastructures,"Governmental entities|Intermediaries|Research and education organisations|Researchers, students and teachers",Academic societies / academies|Established researchers|Higher education institutes|National government|PhD students|Postdocs and other early-career researchers|Teachers|Undergraduate and master students,http://stip.oecd.org/2021/data/policyInitiatives/2761/instrument/10007,Governance,Horizontal STI coordination bodies,,,"As mechanisms, the coordination body: Issues specific recommendations to ministries, Implements joint programming|Discussions or reports are publicly available: Yes|Reports to: Ministry|Sectors of public administration involved: Science, technology and innovation|The coordination body is composed of: Government representatives|Type of coordinating public body: Agency (e.g. research council, innovation agency)"
http://stip.oecd.org/2021/data/policyInitiatives/2762,Japan,NEW ENERGY INDUSTRIAL TECHNOLOGY DEVELOPMENT ORGANISATION,新エネルギー・産業技術総合開発機構,NEDO,1980,,"The New Energy Industrial Technology Development Organisation (NEDO) provides funding on targeted technology development which involves the co-operation of universities, industry and other research actors.","Addressing energy and global environmental problems: NEDO promotes greater utilization of new energy and improved energy conservation. NEDO also contributes to a stable energy supply and the resolution of global environmental problems.|Enhancing industrial technology: With the aim of raising the level of industrial technology, NEDO pursues research and development of advanced new technology. NEDO provides funding on targeted technology development which involves the co-operation of universities, industry and other research actors.",The New Energy Industrial Technology Development Organisation became an Independent Administrative Institution in 2003.,Not applicable,"Ministry of Economy, Trade and Industry (METI;経済産業省)",http://www.nedo.go.jp/english/index.html,false,,,true,,Public research system|Science-industry knowledge transfer and sharing,Collaborative research and innovation|Competitive research funding,"Governmental entities|Research and education organisations|Researchers, students and teachers",Established researchers|Higher education institutes|National government|PhD students|Private research and development lab|Teachers|Undergraduate and master students,http://stip.oecd.org/2021/data/policyInitiatives/2762/instrument/10008,Governance,Horizontal STI coordination bodies,,,"As mechanisms, the coordination body: Implements joint programming, Decides budget allocations|Discussions or reports are publicly available: Yes|Reports to: Ministry|Sectors of public administration involved: Science, technology and innovation, Economic affairs|The coordination body is composed of: Academia representatives|Type of coordinating public body: Agency (e.g. research council, innovation agency)"
http://stip.oecd.org/2021/data/policyInitiatives/2801,United Kingdom,POLICE INTELLECTUAL PROPERTY CRIME UNIT,,PIPCU,2013,,The Police Intellectual Property Crime Unit (PIPCU) is an operationally independent law enforcement unit dedicated to tackling serious and organised intellectual property crime (counterfeiting and piracy) affecting physical and digital goods.,PIPCU is dedicated to tackling serious and organised intellectual property crime (counterfeiting and piracy) affecting physical and digital goods.,"PIPCU was launched in September 2013. The Intellectual Property Office (IPO) of the United Kingdom has provided funding of over Ł5m to run PIPCU until 2017. Intellectual property crime is costing the UK economy hundreds of millions of pounds each year, with organised crime gangs causing significant damage to industries that produce legitimate, high quality physical goods, and online and digital content in an increasingly competitive climate. Internationally traded counterfeited and pirated products are projected to account for between USD 770 billion and USD 960 billion globally by 2015.",1M-5M,Intellectual Property Office (IPO;),https://www.cityoflondon.police.uk/advice-and-support/fraud-and-economic-crime/pipcu/Pages/default.aspx,false,,,false,,Public research system|Science-industry knowledge transfer and sharing,Intellectual property rights in public research|Non-competitive research funding,Economic actors (individuals)|Firms by age|Firms by size,Firms of any age|Firms of any size|Labour force in general,http://stip.oecd.org/2021/data/policyInitiatives/2801/instrument/12792,Governance,Creation or reform of governance structure or public body,,,
http://stip.oecd.org/2021/data/policyInitiatives/2885,Slovenia,INTERDISCIPLINARY RESEARCH PROJECTS,Interdisciplinarni raziskovalni projekti,,2005,,"Interdisciplinary research projects include the co-funding of basic, applicative, postdoctoral projects, and targeted research programme projects which are evaluated/propsed for funding by Interdisciplinary Research Council (ARRS) as atypical, multi or interdisciplinary projects not fitting within the traditional science disciplines. The share of funds for interdisciplinary research projects is steadily increasing from 2007.",ARRS established Interdisciplinary Research Council to encourage interdisciplinary research.,"Prior to the establishment of the SRA Interdisciplinary Research Council, multidisciplinary research was hindered by disciplinary oriented budget allocation.",1M-5M,Slovenian Research Agency (ARRS;Javna agencija za raziskovalno dejavnost Republike Slovenije),,false,,,false,,Public research system,Cross-disciplinary research,Research and education organisations,Higher education institutes|Private research and development lab|Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/2885/instrument/15614,Governance,Horizontal STI coordination bodies,,,"As mechanisms, the coordination body: Decides budget allocations|Discussions or reports are publicly available: Yes|Reports to: Other|Sectors of public administration involved: Science, technology and innovation|The coordination body is composed of: Academia representatives|Type of coordinating public body: Agency (e.g. research council, innovation agency)"
http://stip.oecd.org/2021/data/policyInitiatives/2952,Belgium - Wallonia,OP IN PROGRAMME,,,2012,,Support for organisational innovation or corporate process innovation,OP IN aims to grant financial support to organisational and/or process innovation projects,,Less than 1M,Public Service of Wallonia (SPW;Service Public de Wallonie),http://recherche-technologie.wallonie.be/fr/menu/themes/recherche-et-technologies-en-wallonie/credits-publics-de-r-d/index.html|https://www.wallonie.be/en/demarches/receiving-op-subsidy-process-andor-organisational-innovations,false,,,false,,Innovation in firms and innovative entrepreneurship|Public research system,Competitive research funding|Financial support to business R&D and innovation,Firms by size,SMEs,http://stip.oecd.org/2021/data/policyInitiatives/2952/instrument/20526,Direct financial support,Grants for business R&D and innovation,,,"Contribution (e.g. matching funds) required from beneficiary: Yes|Maximum amount of grant awarded in euros: 100K-500K|Maximum grant duration: 25-36 months|Requires a form of collaboration: No|Selection criteria: Feasibility of project, Other|Type of activity: Non-technological innovation"
http://stip.oecd.org/2021/data/policyInitiatives/2982,Belgium - Brussels Capital,Technology Transfer Offices (TTOs) and Knowledge Transfer Offices (KTOs),,,2006,,Innoviris funds several Technology Transfer Offices (TTOs) or Knowledge Transfer Office (KTOs) that facilitate exchanges between academia and business and promote the transfer of innovative ideas to the business sector.,Valorisation of scientific results (technology transfer)|Connecting academia and the business sector|Managing intellectual property|Supporting project development (e.g. identification of partners),Innoviris funds the following TTOs or interfaces:<br/>- USL-B<br/>- UCL<br/>- ULB<br/>- VUB<br/>- SynHERA<br/>- Odisee<br/>- Erasmushogeschool,1M-5M,Brussels regional institute for research and innovation (Innoviris;),,false,,,false,,Innovation in firms and innovative entrepreneurship|Public research system|Science-industry knowledge transfer and sharing,Collaborative research and innovation|Commercialisation of public research results|Non-competitive research funding|Non-financial support to business R&D and innovation|Structural change of the public research system,"Firms by age|Firms by size|Intermediaries|Researchers, students and teachers",Established researchers|Firms of any age|Firms of any size|Postdocs and other early-career researchers|Technology transfer offices,http://stip.oecd.org/2021/data/policyInitiatives/2982/instrument/14863,"Guidance, regulation and incentives",Technology extension and business advisory services,,,"Modality: Consultancy, Training|Services provided by: Higher education institutes|Type of advisory service: Intellectual property commercialisation (e.g. licensing and royalty agreements), Support the adoption of existing technologies"
http://stip.oecd.org/2021/data/policyInitiatives/2990,Belgium - Brussels Capital,Applied PHD,,,2011,,Funding of PhD students involved in public-private collaborative projects.,"Applied PHD is a measure which encourages doctoral students to carry out their PhD in collaboration with a Brussels enterprise, through collaborative projects between the academic and private sector.","In 2018, it is expected that the Aplied PHD program is reviewed in order to integrate better the public sector. This program also allows for an occasional stay abroad in another university for the purpose of the research.",1M-5M,Brussels regional institute for research and innovation (Innoviris;),https://innoviris.brussels/fr/applied-phd,false,,,false,,Human resources for research and innovation|Public research system|Science-industry knowledge transfer and sharing,Collaborative research and innovation|Competitive research funding|Doctoral and postdoctoral researchers|International mobility of human resources|Internationalisation in public research|Intersectoral mobility|Research careers|Structural change of the public research system,"Researchers, students and teachers",PhD students,http://stip.oecd.org/2021/data/policyInitiatives/2990/instrument/12764,Direct financial support,Project grants for public research,,,"Maximum amount of grant awarded in euros: 100K-500K|Maximum grant duration: More than 36 months|Requires a form of collaboration: With other public research actors, With industry partners|Selection criteria: Scientific impact anticipated, Commercial impact anticipated, Geographical location (to promote regional or cluster policy)|Success rate (share of grants awarded as a % of total applications): 20-29%|Type of activity: Applied research, Multidisciplinary research|Type(s) of proposal screening: Internal: review by grant manager (e.g. funding agency)"
http://stip.oecd.org/2021/data/policyInitiatives/3224,South Africa,CENTRES OF EXCELLENCE,,CoEs,2004,,"The CoEs are physical or virtual centres of research that concentrate existing research excellence and capacity and resources to enable researchers to collaborate across disciplines and institutions on long-term projects that are locally relevant and internationally competitive in order to enhance the pursuit of research excellence and capacity development. The focus of the programme is on basic research, human capital development and knowledge generation/production. While targeted at funding basic research per se, the Centres of Excellence (CoE) programme provides subvention/top-up salaries to key research and administrative staff with the view to attaining a relatively satisfied R&D workforce.","The Centres of Excellence (CoEs) programme aims to consolidate all the available human capital, infrastructure and financial resources towards focused multi- and inter-disciplinary research projects across different institutions (universities, science councils and other PRIs).|The CoE programme targets, in an integrated manner, the development of the new generation of researchers, by creating a platform for long term interdisciplinary research collaboration.",,Unknown,National Research Foundation (NRF;),,true,,,false,,Human resources for research and innovation|Public research system|Research and innovation for society,Competitive research funding|Cross-disciplinary research|Doctoral and postdoctoral researchers|Embedding sex- and gender-specific analysis in research|Non-competitive research funding|Research and innovation for society strategy|Research careers|Research infrastructures,"Research and education organisations|Researchers, students and teachers",Established researchers|Higher education institutes|PhD students|Postdocs and other early-career researchers,http://stip.oecd.org/2021/data/policyInitiatives/3224/instrument/15745,Direct financial support,Centres of excellence grants,,,"Criteria for funding: Alignment to national research priorities|Focus: Field of science, Key technology (basic research), Enhanced access to research results and research data, Networking/co-operation (e.g. science-industry)|Maximum duration of funding for individual unit/centre: Indefinite|Ownership of Intellectual Property (IP) stemming from science-industry research: Not applicable|Penalties and rewards associated to performance: None of the above|Requires a form of collaborative research: Science-industry|Share of public funding (as a % of total funding of the centre of excellence): 100%"
http://stip.oecd.org/2021/data/policyInitiatives/3233,South Africa,NRF - NATIONAL NANOTECHNOLOGY EQUIPMENT PROGRAMME,,NNEP,2015,,"The National Research Foundations National Nanotechnology Equipment Programme is a dedicated source of funding for the purchase or development of state-of-the-art research equipment in the nanotechnology field. The NNEP forms part of the implementation of the NNS, which is directed at positioning South Africa as a player in this rapidly advancing area of science and technology, by supporting the acquisition of research equipment for the analysis and characterisation of nanomaterials.","Stimulate and support increased nanotechnology research by investing strategically in equipment for the characterisation of nanomaterials in support of the NNS;|Build human resource capacity and infrastructure capacity in the area of nanoscience and nanotechnology|Promote regional, national and international research collaborations in nanoscienceand nanotechnology|Encourage access to equipment for research and training by postgraduate students|Support the creation of new and novel devices for the application of nanotechnology in various areas|Support and strengthen the strategic objectives of the NNS.",,Unknown,Department of Science and Innovation (DSI;),http://hicd.nrf.ac.za/?q=node/19,false,,,false,,Public research system,Research infrastructures,"Research and education organisations|Researchers, students and teachers",Higher education institutes|PhD students|Postdocs and other early-career researchers|Undergraduate and master students,http://stip.oecd.org/2021/data/policyInitiatives/3233/instrument/15752,Collaborative infrastructures (soft and physical),Dedicated support to research infrastructures,,,"Funding used for: Acquiring major scientific equipment, Increasing user access to infrastructure|Main focus of support: National infrastructure(s)|Objective(s): Address national research priorities, Support the internationalisation of public research, Foster science-industry collaboration"
http://stip.oecd.org/2021/data/policyInitiatives/3284,Peru,FONDECYT FUNDS FOR SCIENTIFIC EQUIPMENT FOR PUBLIC UNIVERSITY LABORATORIES,,,2015,,"FONDECYT, with funds transferred by the Ministry of Education (MINEDU), finances up to 90% of the total acquisition cost of scientific equipment for public university laboratories. The equipment should cost at least PEN S/. 600,000.00 and maximum PEN S/. 1250,000.00.",Upgrade the equipment of public universities.,,Unknown,"National Council for Science, Technology and Technological Innovation (CONCYTEC;Consejo Nacional de Ciencia, Tecnología e Innovación Tecnológica)",http://www.cienciactiva.gob.pe/cienciactiva/convocatorias/2015-10-07-23-02-51/convocatorias-con-minedu/equipamiento-para-la-investigacion-cientifica,true,,,false,,Public research system,Research infrastructures,Research and education organisations,Higher education institutes|Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/3284/instrument/15259,Collaborative infrastructures (soft and physical),Dedicated support to research infrastructures,,,Funding used for: Acquiring major scientific equipment|Main focus of support: National infrastructure(s)|Objective(s): Address national research priorities
http://stip.oecd.org/2021/data/policyInitiatives/3329,Poland,POLISH ROADMAP FOR RESEARCH INFRASTRUCTURES,Polska Mapa Drogowa Infrastruktury Badawczej,PMDIB,2011,,The Polish Roadmap for Research Infrastructures is a strategic document to guide the development of future research initiatives of a national and international scale.,"The purpose of the Polish Roadmap for Research Infrastructures is to guide the development of future research infrastructure initiatives of a national and international scale in a long-term. At the same time, it corresponds to the European approach of linking national research strategies with the European ones under the auspices of the European Strategy Forum on Research Infrastructures (ESFRI). As an equivalent of the ESFRI, Roadmap PRRI is open for all scientific domains.","The Polish Roadmap for Research Infrastructures was established in 2011 and updated in 2014. At present, it includes 53 projects, among which 30 are national projects, and 23 are international ones, while 28 are already in their implementation phase. Both establishing and updating the Roadmap was a fully bottom-up process which covered all scientific domains.<br/><br/>In June 2019, the Ministry of Science and Higher Education (now: Ministry of Education and Science) announced a second update of the Roadmap. The comprehensive assessment of the projects submitted was conducted by the interdisciplinary advisory panel of experts set up by the Minister of Science and Higher Education. The assessment conducted by the panel was complemented by an external evaluation of each of the projects done by two independent experts (one national and one international).<br/><br/>It is worth noting that the inclusion of the research infrastructure in the Roadmap does not involve any financial commitment from the Ministry or other public authorities. According to the Act on Higher Education and Science, it gives however certain advantage (additional points) when applying for funding to the Ministry. There was also a clear link between being included in the Roadmap and having a possibility to apply for the EU structural funds under financial perspective 2014-2020.",Not applicable,Ministry of Science and Higher Education (MSHE;Ministerstwo Nauki i Szkolnictwa Wyższego),http://www.bip.nauka.gov.pl/polska-mapa-drogowa-infrastruktury-badawczej/; http://www.bip.nauka.gov.pl/g2/oryginal/2019_06/feee4b9ec41f5a625644ea723cad013f.pdf,false,,,false,,Public research system,Research infrastructures,Research and education organisations,Higher education institutes|Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/3329/instrument/15326,Governance,"Strategies, agendas and plans",,,"Degree of coordination in implementing strategy (select the highest that applies): 2- Public bodies are expected to plan activities based on strategy|Focuses on the following area(s) of the national innovation system: Research, Business (innovation and/or entrepreneurship)|Follow-up mechanism: Dedicated coordinating/monitoring public body|Foresight exercise included: No|Societal challenge(s) emphasised: None specifically emphasised|Specific sector(s) targeted: None specifically targeted|Strategy mainly prioritises: Business innovation and innovative entrepreneurship, Access to finance for innovation (e.g. venture capital, business angels, financial markets), Technology transfers and commercialisation"
http://stip.oecd.org/2021/data/policyInitiatives/3330,Poland,MECHANISM FOR FINANCING RESEARCH INFRASTRUCTURE AND OPERATING RESEARCH UNITS,,,2013,,"On 6 August 2013, the Council of Ministers adopted a draft law concerning the acquisition of CIT tax by firms of limited partnerships and limited joint-stock.",,,Unknown,,,false,,,false,,Public research system,Research infrastructures,,,http://stip.oecd.org/2021/data/policyInitiatives/3330/instrument/15803,Indirect financial support,Tax or social contributions relief for firms investing in R&D and innovation,,,Applicable provisions (i.e. eligible expenses): Expenditures on R&D
http://stip.oecd.org/2021/data/policyInitiatives/333355,European Union,EUROPEAN BATTERY INNOVATION PROJECT,,,2021,,"The second Important Project of Common European Interest (IPCEI) in battery value chain to complement research and innovation of the first IPCEI in the battery value chain, which is expected to contribute to the development of a whole set of new technological breakthroughs, including different cell chemistries and novel production processes, and other innovations in the battery value chain, in addition to what will be achieved thanks to the first battery IPCEI.","To encourage Member States to support highly innovative projects that make a clear contribution to economic growth, jobs and competitiveness so that they will provide incentives to companies to carry out the investment.|To support research and innovation in the battery value chain.|To develop technologies and processes that go beyond current technology and will allow major improvements in performance, safety and environmental impact.","In view of the growing importance of batteries in a number of areas, including notably transport and energy, a safe, circular and sustainable battery value chain will be increasingly essential. Having batteries that are more sustainable throughout their life cycle is key to achieve our ambitious climate targets. This is also at the core of the Sustainable Batteries Regulation proposed by the Commission in December 2020.<br/><br/>The project “European Battery Innovation” was jointly prepared and notified by Austria, Belgium, Croatia, Finland, France, Germany, Greece, Italy, Poland, Slovakia, Spain and Sweden. The twelve Member States will provide up to €2.9 billion in funding in the coming years. The public funding is expected to unlock an additional €9 billion in private investments, i.e. more than three times the public support.",Unknown,European Commission (EC;),https://ec.europa.eu/commission/presscorner/detail/en/IP_21_226,false,,,false,,Innovation in firms and innovative entrepreneurship|Public research system|Research and innovation for society,Business innovation policy strategies|Green energy transitions|High-risk high-reward research,Firms by age|Firms by size|Intermediaries,Firms of any age|Firms of any size|Industry associations|Multinational enterprises,http://stip.oecd.org/2021/data/policyInitiatives/333355/instrument/99997084,Direct financial support,Project grants for public research,,,"Requires a form of collaboration: With industry partners, With international partners|Type of activity: Experimental development, Demonstration / testing"
http://stip.oecd.org/2021/data/policyInitiatives/3452,Croatia,Multi-annual institutional funding for research programme in public research institutes and universities,,,2013,,"This initiative allowed public research institutes and universities to benefit from multi-annual institutional funding for research, with funding amounts determined on the basis of institutional performance indicators.",Promote an efficient and responsible public research system,"The main improvement in S&T system evaluation consisted on the evaluation of institutions according to the institutional performance indicators. Such evaluation took place during the first six months of 2013 and it was agreed between the MSES and PRO/HEI on a three years basis. In the future it will depend on the results of external evaluations. This reform of research funding was launched by the new Act and the Decision on the Multi-annual institutional funding for research programme in public research institutes and universities 2013-2015, which was adopted on 6 June 2013 (Official Gazette 69/2013). The performance–based funding has contributed to the autonomy and responsibility of universities and research institutes. Institutes decide autonomously about the internal distribution of allocated financial means for improving research activities with the final aim to meet evaluation criteria which include international competitiveness, scientific recognition, high-quality publishing, research results and outcomes with the impact on socio-economic potentials. The total funds allocated by the State budget amounted to around €6.6m in 2014 while there is an intended decrease in these resources for around 7% in 2017 to €6.2m. Majority of these resources (85%) were allocated to the seven Croatian universities while 26 public institutes received only 15%. The universities have established the Fund for the development of universities and carried out a public call at the universities’ level for research projects to allocate the given resources. The systemic and integrated data on granted funds are presently missing.",Unknown,,http://public.mzos.hr/Default.aspx?sec=3521,false,,,true,,Public research system|Research and innovation for society,Competitive research funding|Multi-stakeholder engagement|Structural change of the public research system,,,http://stip.oecd.org/2021/data/policyInitiatives/3452/instrument/15827,Direct financial support,Institutional funding for public research,,,
http://stip.oecd.org/2021/data/policyInitiatives/3455,Croatia,Establishment of integrated doctoral degree programmes and/or doctoral schools,,,2014,,Founding integrated doctoral degree programmes and/or doctoral schools is one of the aims pointed out in UniRi Strategy 2014-20.,By 2020. there should be 30% of doctorates awarded through integrated doctoral degree programmes/schools,,Unknown,,http://www.uniri.hr/files/staticki_dio/strategija/Strategija_UNIRI_2014_2020_EN.pdf,false,,,false,,Public research system,Cross-disciplinary research,,,http://stip.oecd.org/2021/data/policyInitiatives/3455/instrument/15829,Governance,Creation or reform of governance structure or public body,,,
http://stip.oecd.org/2021/data/policyInitiatives/3474,Croatia,Croatian Web Archive,,,2004,,This initiative provides a collection of web resources as part of the Croatian national heritage,Long-term preservation of web resources as part of the Croatian national heritage,"The web plays an important role in the society and changes frequently. Thus it is important to capture the web resources and store them permanently. The National and University Library in Zagreb, in cooperation with the Zagreb University Computing Centre started the project to establish a system for capturing and archiving legal deposit of Croatian web resources. Croatian Web Archive was established in 2004. It primarily collects digital born content. The following types of resources are included integrating resources (news portal, web pages of institutions, associations, blogs etc.), monographs (books) and serials (journals). Resources stored in Croatian Web Archive are available to users of internet from all over the world.",Unknown,,http://haw.nsk.hr/,false,,,true,,Public research system,Research infrastructures,,,http://stip.oecd.org/2021/data/policyInitiatives/3474/instrument/15833,Collaborative infrastructures (soft and physical),Information services and access to datasets,,,
http://stip.oecd.org/2021/data/policyInitiatives/3476,Croatia,Digital Academic Repository,,,2010,,This initiative provides access to digital versions of the oldest doctoral and master theses from Croatian universities,Provide open access to Croatian doctoral and master theses,"Digital Academic Repository (DAR) provides open access to digital versions of the oldest doctoral theses from the University of Zagreb (1880-1952), from the collection of the National and University Library in Zagreb, as well as contemporary doctoral and master theses from all Croatian universities are volontarily deposited by their authors. Within the framework of implementation of national legal obligation to deposit theses and make them publicly available in open access repository DAR will become a subsystem of National Theses Repository.",Unknown,,http://dar.nsk.hr/,false,,,true,,Public research system,Research infrastructures,,,http://stip.oecd.org/2021/data/policyInitiatives/3476/instrument/15835,Collaborative infrastructures (soft and physical),Information services and access to datasets,,,
